Type,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26
compound,NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
compound,A,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,B,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,C,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,D,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,E,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,F,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,G,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,H,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,I,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,J,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,K,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,L,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,M,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,N,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,O,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
compound,P,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,A007,A016,A022,AW134,L091,L093,MWC061,SYPRO,MWF08,TW408,TW495,Empty,Empty
concentration,NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
concentration,A,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,B,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,C,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,D,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,E,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,F,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,G,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,H,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,I,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,J,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,K,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,L,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,M,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
